text,label1,label2
"Furniture > Bedroom Furniture > Nightstands + Dressers  Edward Accent ChestFinished in an aged ivory with ember highlights, this mango wood chest with old iron pulls paints a picture of a romantic, yet rugged lifestyle. Hearty storage and ample space on top, this practical piece is a great spot to stage an artful tray for your essentials.", bedroom, dresser & chest
Furniture > Bedroom Furniture > Nightstands + Dressers  Eillys Side TableThe cage-like base of the Eillys side table is softened by rounded edges and a reclaimed wood top. The grey wash of the wood brings in more rustic notes while the black steel base keeps this piece firmly grounded in its more modern roots., bedroom, nightstand
"Furniture > Bedroom Furniture > Nightstands + Dressers  Emiko Nightstand, NaturalJapanese interior design draws upon thousands of years of tradition and natural elements. The Emiko Dresser was inspired by Kabuki, the Japanese art of signing and dancing that's out of the ordinary. The bold fan hardware is the symbol of just this. Serenity, is that you?", bedroom, nightstand
"Furniture > Bedroom Furniture > Nightstands + Dressers  Emmeline Side Table, White WashFunction is at its finest with this simple side table. Two lower shelves are just the right size for storage baskets and, with the neutral finish, it can fit effortlessly into a home of almost any style.", bedroom, nightstand
"Furniture > Bedroom Furniture > Nightstands + Dressers  Este Side TableGorgeous curves and a medium saddle brown stain bring a rustic elegance to this side table. Designed with a drawer and lower shelf for extra storage, too.", bedroom, nightstand
"Furniture > Bedroom Furniture > Nightstands + Dressers  Francesca Nightstand, Antique GoldBlending industrial and contemporary styles, this end table features a mesh shelf, white marble top and antique gold finish. Pair with light color schemes and natural linens for a softer take on the trending aesthetic.", bedroom, nightstand
"Furniture > Bedroom Furniture > Nightstands + Dressers  Franny 2-Drawer Nightstand, WalnutA little retro, a little contemporary. This walnut-veneered nightstand features curved, cutout drawer pulls and tapered dowel legs, adding visual contrast to the squared corners.", bedroom, nightstand
"Furniture > Bedroom Furniture > Nightstands + Dressers  Franny 5-Drawer Chest, WalnutA little retro, a little contemporary. This walnut-veneered chest features curved, cutout drawer pulls and tapered dowel legs, adding visual contrast to the squared corners.", bedroom, dresser & chest
"Furniture > Bedroom Furniture > Nightstands + Dressers  Franny Dresser, Dark WalnutA classic mid-century modern favorite, this dresser features curved drawer pulls with tapered dowel legs. Playing with negative space, it's perfect for contemporary bedrooms!", bedroom, dresser & chest
"Furniture > Bedroom Furniture > Nightstands + Dressers  Franny Nightstand, Dark WalnutA classic mid-century modern favorite, this nightstand features an open-shelf design with curved drawer pulls and tapered dowel legs. We're styling it in pairs for every contemporary bedroom.", bedroom, nightstand
"Furniture > Bedroom Furniture > Nightstands + Dressers  Franny Nightstand, OakA classic mid-century modern favorite, this nightstand features an open-shelf design with curved drawer pulls and tapered dowel legs. We're styling it in pairs for every contemporary bedroom.", bedroom, nightstand
"Furniture > Bedroom Furniture > Nightstands + Dressers  Gabbie Low Nightstand, OakPerfect for modern bedrooms, this wood bedside table keeps it simple and stylish with a floating look.", bedroom, nightstand
"Furniture > Bedroom Furniture > Nightstands + Dressers  Helma Side TableCrafted from reclaimed Douglas Fir, the Helma collection is an eco-friendly addition to any modern home with an industrial aesthetic. The black steel base contrasts beautifully with the gray-washed wood for a sleek yet rustic look.", bedroom, nightstand
"Furniture > Bedroom Furniture > Nightstands + Dressers  Hendrik Accent Table, Washed WalnutA simple A-frame design and single drawer give this side table effortless style we love. The washed walnut finish is light and versatile enough for any room!", bedroom, nightstand
"Furniture > Bedroom Furniture > Nightstands + Dressers  Josette 1-Drawer Side Table, WeatheredThe perfect accent for the traditional bedroom, this side table features ample storage to hide your end-of-the-day clutter. Carved legs, a beveled top and a weathered finish add the the colonial-inspired design.", bedroom, nightstand
"Furniture > Bedroom Furniture > Nightstands + Dressers  Josette 2-Drawer Side Table, WeatheredThe perfect accent for the traditional bedroom, this side table features ample storage to hide your end-of-the-day clutter. Carved legs, a beveled top and a weathered finish add the the colonial-inspired design.", bedroom, nightstand
"Furniture > Bedroom Furniture > Nightstands + Dressers  Kamren High Side TableThis side table features a black metal frame and a tray-style gold teak top, perfect for casual entertaing and cozy movie nights. Industrial and modern, we love it paired with mid-century pieces and rich leather accents.", bedroom, nightstand
"Furniture > Bedroom Furniture > Nightstands + Dressers  Kamren Low Side TableThis side table features a black metal frame and a tray-style gold teak top, perfect for casual entertaing and cozy movie nights. Industrial and modern, we love it paired with mid-century pieces and rich leather accents.", bedroom, nightstand
"Furniture > Bedroom Furniture > Nightstands + Dressers  Karma Nightstand, OakCombining streamlined design and retro details, the Karma collection is ideal for modern spaces. This nightstand features cutout details, natural oak variations and thin brass legs.", bedroom, nightstand
"Furniture > Bedroom Furniture > Nightstands + Dressers  Karman DresserCombining streamlined design and retro details, the Karma collection is ideal for modern spaces. This dresser features cutout details, natural oak variations and thin brass legs.", bedroom, dresser & chest
"Furniture > Bedroom Furniture > Nightstands + Dressers  Lailah Side Table, Gold TeakOverall contemporary with suble mid-century detailing, like a platform base and slightly rounded corners, is what makes piece stand out. A wide shallow drawer is perfect for storing bedside clutter and the rich gold finish is warm and inviting.", bedroom, nightstand
"Furniture > Bedroom Furniture > Nightstands + Dressers  Lark Chest, OakThe Lark collection is all about negative space. This chest's cutout details give it a cool floating look; an undeniably modern piece we love.", bedroom, dresser & chest
"Furniture > Bedroom Furniture > Nightstands + Dressers  Lark Floating Nightstand, OakThe Lark collection is all about negative space. Hang this bedside table for a cool, floating look; an undeniably modern piece we love.", bedroom, nightstand
"Furniture > Bedroom Furniture > Nightstands + Dressers  Lark Low Nightstand, OakThe Lark collection is all about negative space. This bedside table's cutout details give it a cool floating look; an undeniably modern piece we love.", bedroom, nightstand
"Furniture > Bedroom Furniture > Nightstands + Dressers  Lark Low Nightstand, TeakThe Lark collection is all about negative space. This bedside table's cutout details give it a cool floating look; an undeniably modern piece we love.", bedroom, nightstand
"Furniture > Bedroom Furniture > Nightstands + Dressers  Leigha Round Side TableThe round metal side table is like a work of art for your living room. The open design is stunning and functional, it provides visual interest and an extra layer of storage.", bedroom, nightstand
Furniture > Bedroom Furniture > Nightstands + Dressers  Levi Side TableA graceful hourglass center sets the tone for this reclaimed wood side table and the light grey wash gives the piece a modern farmhouse feel. Style this table in an empty corner with your favorite arm chair and a luxurious throw to create a cozy reading nook., bedroom, nightstand
"Furniture > Bedroom Furniture > Nightstands + Dressers  Lizbet Dresser, Dark WalnutStyle points abound with this intricately designed dresser, ideal for the adventurous modern bedroom. We're especially in love with the stacked beveling on the drawers and the warm, rich tones of the wood.", bedroom, dresser & chest
Furniture > Bedroom Furniture > Nightstands + Dressers  Loraya Side TableArched pillars give this side table an almost Moroccan feel while the open sides create a light and casual look. We're styling it in a bright and open living space with natural textures and warm hues for a relaxed but eclectic effect., bedroom, nightstand
"Furniture > Bedroom Furniture > Nightstands + Dressers  Luna NightstandAdd a touch of rustic style (and a little extra storage space) to living rooms and bedrooms with the Olwen Side Table. The one-drawer design features beveled detailing, a curved bottom shelf and a distressed finish.", bedroom, nightstand
"Furniture > Bedroom Furniture > Nightstands + Dressers  Maci DresserPerfect the airy, effortless bedroom look with this nine-drawer dresser. The white-washed mahogany and offset legs are a unique take on the traditional staple.", bedroom, dresser & chest
"Furniture > Bedroom Furniture > Nightstands + Dressers  Maci Dresser, Dark MahoganyPerfect the modern-rustic bedroom look with this nine-drawer dresser. The dark mahogany and offset legs are a unique take on the traditional staple.", bedroom, dresser & chest
"Furniture > Bedroom Furniture > Nightstands + Dressers  Marilla Side Tableintricate carving and delicately tapered legs lend this side table a glamorous and feminine air. The light washed wood and teardrop drawer pull have plenty of antique charm, and the lower shelf provides plenty of extra storage.", bedroom, nightstand
